ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_technical_product_support,prob_customer_general,prob_billing_and_payments,prob_returns_and_exchanges,prob_service_outages_and_maintenance,prob_sales_and_pre_sales,prob_human_resources
hf-tobi-024250,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,311.2,849,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-016353,technical_product_support,technical_product_support,0.73,0.77,0.23,0.54,1,290.4,944,jev-1.13.0,0.77,0.23,0.0,0.0,0.0,0.0,0.0
hf-tobi-003712,technical_product_support,technical_product_support,0.43,0.52,0.48,0.04,1,379.5,890,jev-1.13.0,0.52,0.0,0.0,0.0,0.48,0.0,0.0
hf-tobi-015569,returns_and_exchanges,customer_general,0.97,0.98,0.02,0.96,0,347.9,808,jev-1.13.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0
hf-tobi-018341,customer_general,sales_and_pre_sales,0.98,0.99,0.01,0.98,0,326.4,856,jev-1.13.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
hf-tobi-021264,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,328.7,847,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-027144,customer_general,customer_general,0.53,0.61,0.39,0.22,1,319.9,1046,jev-1.13.0,0.0,0.61,0.0,0.0,0.0,0.39,0.0
hf-tobi-006446,billing_and_payments,billing_and_payments,0.98,0.99,0.01,0.98,1,425.0,846,jev-1.13.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0
hf-tobi-021323,technical_product_support,technical_product_support,0.46,0.53,0.46,0.07,1,358.4,931,jev-1.13.0,0.53,0.01,0.0,0.0,0.46,0.0,0.0
hf-tobi-005806,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,327.5,883,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013121,customer_general,customer_general,0.73,0.77,0.22,0.55,1,313.5,837,jev-1.13.0,0.01,0.77,0.0,0.0,0.0,0.22,0.0
hf-tobi-013392,technical_product_support,technical_product_support,0.65,0.7,0.3,0.4,1,331.3,894,jev-1.13.0,0.7,0.0,0.0,0.0,0.3,0.0,0.0
hf-tobi-019433,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,441.9,893,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-025256,technical_product_support,customer_general,0.45,0.53,0.34,0.19,0,315.5,885,jev-1.13.0,0.13,0.53,0.0,0.0,0.0,0.34,0.0
hf-tobi-015555,billing_and_payments,sales_and_pre_sales,0.84,0.87,0.13,0.74,0,284.4,892,jev-1.13.0,0.0,0.0,0.13,0.0,0.0,0.87,0.0
hf-tobi-027341,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,315.7,872,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006674,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,370.4,817,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-010252,technical_product_support,technical_product_support,0.69,0.74,0.23,0.51,1,312.9,822,jev-1.13.0,0.74,0.23,0.0,0.0,0.03,0.0,0.0
hf-tobi-021810,billing_and_payments,billing_and_payments,0.89,0.91,0.09,0.82,1,383.0,874,jev-1.13.0,0.0,0.09,0.91,0.0,0.0,0.0,0.0
hf-tobi-025007,returns_and_exchanges,technical_product_support,0.9,0.92,0.07,0.85,0,336.0,802,jev-1.13.0,0.92,0.01,0.0,0.0,0.07,0.0,0.0
hf-tobi-019882,technical_product_support,customer_general,0.82,0.85,0.15,0.7,0,285.0,890,jev-1.13.0,0.0,0.85,0.0,0.0,0.0,0.15,0.0
hf-tobi-022277,technical_product_support,technical_product_support,0.82,0.85,0.14,0.71,1,396.3,863,jev-1.13.0,0.85,0.14,0.0,0.0,0.0,0.0,0.01
hf-tobi-022166,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,344.3,907,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007942,human_resources,service_outages_and_maintenance,0.59,0.66,0.34,0.32,0,368.4,874,jev-1.13.0,0.34,0.0,0.0,0.0,0.66,0.0,0.0
hf-tobi-023052,technical_product_support,service_outages_and_maintenance,0.59,0.66,0.21,0.45,0,355.3,799,jev-1.13.0,0.21,0.13,0.0,0.0,0.66,0.0,0.0
hf-tobi-022576,sales_and_pre_sales,sales_and_pre_sales,1.0,1.0,0.0,1.0,1,515.7,987,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-023603,returns_and_exchanges,technical_product_support,0.97,0.98,0.02,0.96,0,458.5,811,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-023284,technical_product_support,technical_product_support,0.9,0.92,0.06,0.86,1,330.5,830,jev-1.13.0,0.92,0.02,0.0,0.0,0.06,0.0,0.0
hf-tobi-018929,customer_general,technical_product_support,0.99,1.0,0.0,1.0,0,401.5,803,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011750,returns_and_exchanges,customer_general,0.53,0.6,0.3,0.3,0,311.0,852,jev-1.13.0,0.3,0.6,0.0,0.0,0.0,0.1,0.0
hf-tobi-010110,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,354.6,809,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-026297,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,308.8,850,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002445,customer_general,sales_and_pre_sales,0.88,0.9,0.07,0.83,0,360.9,884,jev-1.13.0,0.07,0.03,0.0,0.0,0.0,0.9,0.0
hf-tobi-026419,technical_product_support,technical_product_support,0.67,0.71,0.28,0.43,1,308.9,1011,jev-1.13.0,0.71,0.28,0.0,0.0,0.01,0.0,0.0
hf-tobi-011661,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,270.0,816,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-017442,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,328.1,828,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-020001,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,1762.2,888,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014693,technical_product_support,technical_product_support,0.53,0.6,0.39,0.21,1,350.4,828,jev-1.13.0,0.6,0.39,0.0,0.0,0.0,0.01,0.0
hf-tobi-011171,billing_and_payments,sales_and_pre_sales,0.99,0.99,0.01,0.98,0,288.0,877,jev-1.13.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0
hf-tobi-008100,customer_general,sales_and_pre_sales,0.84,0.87,0.12,0.75,0,374.7,869,jev-1.13.0,0.01,0.12,0.0,0.0,0.0,0.87,0.0
hf-tobi-009167,billing_and_payments,technical_product_support,0.99,1.0,0.0,1.0,0,290.6,889,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-017616,technical_product_support,sales_and_pre_sales,0.36,0.46,0.34,0.12,0,447.6,806,jev-1.13.0,0.34,0.2,0.0,0.0,0.0,0.46,0.0
hf-tobi-023144,technical_product_support,customer_general,0.47,0.55,0.27,0.28,0,315.8,901,jev-1.13.0,0.27,0.55,0.0,0.0,0.0,0.18,0.0
hf-tobi-003422,technical_product_support,technical_product_support,0.96,0.97,0.03,0.94,1,561.6,839,jev-1.13.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
hf-tobi-009764,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,470.9,852,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-002017,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,313.6,883,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-007029,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,426.2,840,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-003827,technical_product_support,technical_product_support,0.94,0.95,0.05,0.9,1,342.2,893,jev-1.13.0,0.95,0.0,0.0,0.0,0.05,0.0,0.0
hf-tobi-000769,technical_product_support,technical_product_support,0.97,0.98,0.01,0.97,1,344.4,825,jev-1.13.0,0.98,0.01,0.0,0.0,0.01,0.0,0.0
hf-tobi-005328,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,322.0,878,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-019044,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,304.4,805,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016549,technical_product_support,sales_and_pre_sales,0.96,0.96,0.02,0.94,0,346.8,914,jev-1.13.0,0.02,0.02,0.0,0.0,0.0,0.96,0.0
hf-tobi-003433,technical_product_support,sales_and_pre_sales,0.59,0.66,0.29,0.37,0,322.0,832,jev-1.13.0,0.05,0.29,0.0,0.0,0.0,0.66,0.0
hf-tobi-007781,returns_and_exchanges,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,357.1,816,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-007426,billing_and_payments,customer_general,0.6,0.66,0.34,0.32,0,348.6,831,jev-1.13.0,0.0,0.66,0.0,0.0,0.0,0.34,0.0
hf-tobi-014555,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,424.2,879,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004128,technical_product_support,technical_product_support,0.8,0.83,0.17,0.66,1,335.9,871,jev-1.13.0,0.83,0.0,0.0,0.0,0.17,0.0,0.0
hf-tobi-014948,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,366.3,893,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004352,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,363.9,878,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006318,technical_product_support,sales_and_pre_sales,0.98,0.98,0.02,0.96,0,390.3,899,jev-1.13.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0
hf-tobi-005980,technical_product_support,customer_general,0.7,0.75,0.18,0.57,0,348.4,854,jev-1.13.0,0.18,0.75,0.0,0.0,0.0,0.07,0.0
hf-tobi-003968,technical_product_support,technical_product_support,0.94,0.95,0.05,0.9,1,453.0,886,jev-1.13.0,0.95,0.0,0.0,0.0,0.05,0.0,0.0
hf-tobi-020589,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,593.8,834,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-020731,technical_product_support,technical_product_support,0.92,0.93,0.06,0.87,1,399.4,899,jev-1.13.0,0.93,0.01,0.0,0.0,0.0,0.06,0.0
hf-tobi-007935,returns_and_exchanges,customer_general,0.53,0.6,0.38,0.22,0,354.0,896,jev-1.13.0,0.38,0.6,0.0,0.0,0.0,0.02,0.0
hf-tobi-003940,service_outages_and_maintenance,technical_product_support,0.48,0.56,0.44,0.12,0,369.1,866,jev-1.13.0,0.56,0.0,0.0,0.0,0.44,0.0,0.0
hf-tobi-014802,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,364.1,873,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-013897,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,319.3,804,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-025742,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,532.4,900,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006069,technical_product_support,technical_product_support,0.95,0.96,0.04,0.92,1,310.8,843,jev-1.13.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0
hf-tobi-007738,human_resources,technical_product_support,0.59,0.66,0.34,0.32,0,335.2,903,jev-1.13.0,0.66,0.0,0.0,0.0,0.0,0.34,0.0
hf-tobi-001575,returns_and_exchanges,customer_general,0.65,0.71,0.29,0.42,0,406.4,860,jev-1.13.0,0.29,0.71,0.0,0.0,0.0,0.0,0.0
hf-tobi-009580,technical_product_support,technical_product_support,0.79,0.82,0.11,0.71,1,413.7,820,jev-1.13.0,0.82,0.11,0.0,0.0,0.0,0.07,0.0
hf-tobi-009171,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,308.3,863,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016410,technical_product_support,customer_general,0.4,0.49,0.46,0.03,0,318.9,899,jev-1.13.0,0.05,0.49,0.0,0.0,0.0,0.46,0.0
hf-tobi-023851,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,299.0,880,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-012087,billing_and_payments,sales_and_pre_sales,0.86,0.89,0.11,0.78,0,298.0,823,jev-1.13.0,0.0,0.0,0.11,0.0,0.0,0.89,0.0
hf-tobi-015845,technical_product_support,sales_and_pre_sales,0.68,0.72,0.28,0.44,0,348.1,852,jev-1.13.0,0.0,0.28,0.0,0.0,0.0,0.72,0.0
hf-tobi-025592,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,331.8,923,jev-1.13.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
hf-tobi-003389,returns_and_exchanges,technical_product_support,0.62,0.68,0.3,0.38,0,334.5,880,jev-1.13.0,0.68,0.3,0.0,0.0,0.02,0.0,0.0
hf-tobi-010067,billing_and_payments,sales_and_pre_sales,0.99,0.99,0.01,0.98,0,368.2,903,jev-1.13.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0
hf-tobi-020480,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,356.5,840,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016490,customer_general,customer_general,0.48,0.56,0.44,0.12,1,282.1,800,jev-1.13.0,0.0,0.56,0.0,0.0,0.0,0.44,0.0
hf-tobi-010466,human_resources,service_outages_and_maintenance,0.52,0.59,0.31,0.28,0,334.6,861,jev-1.13.0,0.31,0.0,0.0,0.0,0.59,0.0,0.1
hf-tobi-003056,technical_product_support,technical_product_support,0.96,0.96,0.03,0.93,1,431.1,871,jev-1.13.0,0.96,0.03,0.0,0.0,0.01,0.0,0.0
hf-tobi-012291,customer_general,sales_and_pre_sales,0.87,0.89,0.1,0.79,0,310.9,809,jev-1.13.0,0.01,0.1,0.0,0.0,0.0,0.89,0.0
hf-tobi-028069,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,283.3,860,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016900,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,333.2,865,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013711,service_outages_and_maintenance,technical_product_support,0.42,0.51,0.49,0.02,0,361.3,896,jev-1.13.0,0.51,0.49,0.0,0.0,0.0,0.0,0.0
hf-tobi-008482,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,311.9,847,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000159,technical_product_support,customer_general,0.83,0.86,0.13,0.73,0,358.4,893,jev-1.13.0,0.01,0.86,0.0,0.0,0.0,0.13,0.0
hf-tobi-019709,customer_general,customer_general,0.72,0.76,0.2,0.56,1,322.0,876,jev-1.13.0,0.2,0.76,0.0,0.0,0.0,0.04,0.0
hf-tobi-012812,technical_product_support,customer_general,0.54,0.61,0.39,0.22,0,306.0,805,jev-1.13.0,0.39,0.61,0.0,0.0,0.0,0.0,0.0
hf-tobi-003427,technical_product_support,technical_product_support,0.56,0.63,0.23,0.4,1,387.5,883,jev-1.13.0,0.63,0.14,0.0,0.0,0.0,0.23,0.0
hf-tobi-021153,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,363.4,815,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-023800,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,352.7,906,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013578,returns_and_exchanges,technical_product_support,0.59,0.65,0.35,0.3,0,331.9,814,jev-1.13.0,0.65,0.35,0.0,0.0,0.0,0.0,0.0
hf-tobi-000663,technical_product_support,technical_product_support,0.57,0.64,0.28,0.36,1,333.9,842,jev-1.13.0,0.64,0.08,0.0,0.0,0.0,0.28,0.0
hf-tobi-005933,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,349.8,925,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-020691,service_outages_and_maintenance,technical_product_support,0.93,0.94,0.06,0.88,0,321.9,943,jev-1.13.0,0.94,0.0,0.0,0.0,0.06,0.0,0.0
hf-tobi-021472,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,324.2,920,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001013,technical_product_support,technical_product_support,0.96,0.97,0.02,0.95,1,396.3,844,jev-1.13.0,0.97,0.01,0.0,0.0,0.02,0.0,0.0
hf-tobi-001400,technical_product_support,sales_and_pre_sales,0.58,0.65,0.28,0.37,0,473.1,886,jev-1.13.0,0.07,0.28,0.0,0.0,0.0,0.65,0.0
hf-tobi-011832,technical_product_support,technical_product_support,0.92,0.93,0.07,0.86,1,473.9,834,jev-1.13.0,0.93,0.0,0.0,0.0,0.07,0.0,0.0
hf-tobi-016728,billing_and_payments,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,336.8,894,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-011165,customer_general,technical_product_support,0.95,0.96,0.04,0.92,0,298.9,828,jev-1.13.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0
hf-tobi-006439,technical_product_support,sales_and_pre_sales,0.52,0.59,0.33,0.26,0,289.0,831,jev-1.13.0,0.33,0.08,0.0,0.0,0.0,0.59,0.0
hf-tobi-002077,returns_and_exchanges,customer_general,0.64,0.69,0.31,0.38,0,297.7,859,jev-1.13.0,0.0,0.69,0.0,0.0,0.0,0.31,0.0
hf-tobi-008224,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,297.1,816,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-003916,technical_product_support,technical_product_support,0.88,0.9,0.1,0.8,1,352.2,843,jev-1.13.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0
hf-tobi-011276,billing_and_payments,sales_and_pre_sales,0.83,0.86,0.14,0.72,0,369.0,887,jev-1.13.0,0.0,0.0,0.14,0.0,0.0,0.86,0.0
hf-tobi-018431,technical_product_support,customer_general,0.72,0.77,0.2,0.57,0,292.1,917,jev-1.13.0,0.03,0.77,0.0,0.0,0.0,0.2,0.0
hf-tobi-010981,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,323.4,892,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001008,customer_general,customer_general,0.74,0.78,0.22,0.56,1,367.0,883,jev-1.13.0,0.0,0.78,0.0,0.0,0.0,0.22,0.0
hf-tobi-020263,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,379.5,968,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003677,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,310.8,816,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-024397,service_outages_and_maintenance,technical_product_support,0.98,0.98,0.02,0.96,0,396.2,879,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-012855,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,504.3,938,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016518,customer_general,customer_general,0.67,0.72,0.27,0.45,1,501.4,883,jev-1.13.0,0.27,0.72,0.0,0.0,0.0,0.01,0.0
hf-tobi-005438,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,522.3,846,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007855,technical_product_support,technical_product_support,0.71,0.76,0.24,0.52,1,497.9,820,jev-1.13.0,0.76,0.0,0.0,0.0,0.24,0.0,0.0
hf-tobi-001166,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,397.5,889,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-027507,technical_product_support,technical_product_support,0.64,0.69,0.3,0.39,1,354.1,909,jev-1.13.0,0.69,0.3,0.0,0.0,0.0,0.01,0.0
hf-tobi-002617,technical_product_support,sales_and_pre_sales,0.54,0.61,0.39,0.22,0,407.6,905,jev-1.13.0,0.0,0.39,0.0,0.0,0.0,0.61,0.0
hf-tobi-000233,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,328.2,895,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002845,technical_product_support,technical_product_support,0.75,0.78,0.22,0.56,1,417.8,828,jev-1.13.0,0.78,0.0,0.0,0.0,0.22,0.0,0.0
hf-tobi-000006,service_outages_and_maintenance,service_outages_and_maintenance,0.79,0.82,0.18,0.64,1,349.8,881,jev-1.13.0,0.18,0.0,0.0,0.0,0.82,0.0,0.0
hf-tobi-003421,technical_product_support,technical_product_support,0.9,0.91,0.07,0.84,1,368.2,880,jev-1.13.0,0.91,0.02,0.0,0.0,0.0,0.07,0.0
hf-tobi-005324,technical_product_support,customer_general,0.63,0.68,0.31,0.37,0,333.8,831,jev-1.13.0,0.31,0.68,0.0,0.0,0.0,0.01,0.0
hf-tobi-016621,technical_product_support,technical_product_support,0.86,0.89,0.1,0.79,1,392.0,862,jev-1.13.0,0.89,0.1,0.0,0.0,0.0,0.01,0.0
hf-tobi-021164,technical_product_support,sales_and_pre_sales,0.51,0.58,0.39,0.19,0,381.3,931,jev-1.13.0,0.39,0.03,0.0,0.0,0.0,0.58,0.0
hf-tobi-025951,technical_product_support,technical_product_support,0.95,0.97,0.02,0.95,1,642.7,813,jev-1.13.0,0.97,0.01,0.0,0.0,0.02,0.0,0.0
hf-tobi-015278,technical_product_support,service_outages_and_maintenance,0.35,0.45,0.39,0.06,0,394.9,853,jev-1.13.0,0.16,0.39,0.0,0.0,0.45,0.0,0.0
hf-tobi-011534,sales_and_pre_sales,technical_product_support,0.64,0.7,0.29,0.41,0,350.3,850,jev-1.13.0,0.7,0.01,0.0,0.0,0.0,0.29,0.0
hf-tobi-010030,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,351.5,900,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004448,service_outages_and_maintenance,customer_general,0.87,0.9,0.07,0.83,0,398.1,887,jev-1.13.0,0.07,0.9,0.0,0.0,0.03,0.0,0.0
hf-tobi-022240,technical_product_support,technical_product_support,0.66,0.71,0.27,0.44,1,333.4,823,jev-1.13.0,0.71,0.02,0.0,0.0,0.27,0.0,0.0
hf-tobi-013103,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,391.2,890,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004472,technical_product_support,customer_general,0.97,0.97,0.02,0.95,0,390.7,886,jev-1.13.0,0.02,0.97,0.0,0.0,0.0,0.01,0.0
hf-tobi-010744,service_outages_and_maintenance,customer_general,0.71,0.76,0.24,0.52,0,322.5,806,jev-1.13.0,0.0,0.76,0.0,0.0,0.0,0.24,0.0
hf-tobi-017573,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,329.1,936,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009528,technical_product_support,customer_general,0.48,0.56,0.43,0.13,0,349.3,838,jev-1.13.0,0.43,0.56,0.0,0.0,0.0,0.01,0.0
hf-tobi-013134,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,1145.1,845,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002080,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,334.3,886,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002043,service_outages_and_maintenance,service_outages_and_maintenance,0.92,0.93,0.04,0.89,1,401.3,864,jev-1.13.0,0.03,0.04,0.0,0.0,0.93,0.0,0.0
hf-tobi-018602,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,321.9,823,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005188,technical_product_support,technical_product_support,0.96,0.97,0.03,0.94,1,362.2,886,jev-1.13.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
hf-tobi-008079,customer_general,sales_and_pre_sales,0.79,0.83,0.12,0.71,0,374.9,845,jev-1.13.0,0.12,0.05,0.0,0.0,0.0,0.83,0.0
hf-tobi-021174,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,426.1,919,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-008642,returns_and_exchanges,customer_general,0.62,0.67,0.32,0.35,0,375.9,820,jev-1.13.0,0.32,0.67,0.0,0.0,0.01,0.0,0.0
hf-tobi-016717,technical_product_support,sales_and_pre_sales,0.64,0.69,0.31,0.38,0,1351.2,811,jev-1.13.0,0.0,0.31,0.0,0.0,0.0,0.69,0.0
hf-tobi-017218,technical_product_support,customer_general,0.62,0.68,0.31,0.37,0,389.8,802,jev-1.13.0,0.31,0.68,0.0,0.0,0.01,0.0,0.0
hf-tobi-006926,customer_general,sales_and_pre_sales,0.84,0.86,0.08,0.78,0,1328.9,814,jev-1.13.0,0.06,0.08,0.0,0.0,0.0,0.86,0.0
hf-tobi-017061,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,1466.8,892,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004799,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,407.6,864,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004690,returns_and_exchanges,service_outages_and_maintenance,0.99,0.99,0.01,0.98,0,319.0,802,jev-1.13.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
hf-tobi-023641,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,329.6,844,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005577,returns_and_exchanges,customer_general,0.96,0.97,0.03,0.94,0,372.8,824,jev-1.13.0,0.03,0.97,0.0,0.0,0.0,0.0,0.0
hf-tobi-000834,technical_product_support,technical_product_support,0.93,0.94,0.06,0.88,1,391.7,808,jev-1.13.0,0.94,0.06,0.0,0.0,0.0,0.0,0.0
hf-tobi-010328,technical_product_support,technical_product_support,0.47,0.56,0.26,0.3,1,363.7,858,jev-1.13.0,0.56,0.18,0.0,0.0,0.0,0.26,0.0
hf-tobi-006520,customer_general,technical_product_support,0.78,0.82,0.12,0.7,0,382.4,827,jev-1.13.0,0.82,0.12,0.0,0.0,0.0,0.06,0.0
