ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-010113,service_outages_and_maintenance,service_outages_and_maintenance,0.886332,0.886332,0.112872,0.77346,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.000594,7.3e-05,0.000102,2.4e-05,0.886332,0.112872
hf-tobi-013456,customer_general,customer_general,0.818998,0.818998,0.111251,0.707747,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.04995,0.818998,0.000812,0.009798,0.111251,0.000431,0.00876
hf-tobi-027652,customer_general,technical_product_support,0.992923,0.992923,0.006678,0.986245,0,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.006678,8.7e-05,0.00026,4.5e-05,1e-06,0.992923
hf-tobi-013914,billing_and_payments,billing_and_payments,0.998434,0.998434,0.001302,0.997132,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998434,4e-06,0.000235,0.001302,2e-06,2.3e-05,1e-06
hf-tobi-013907,billing_and_payments,billing_and_payments,0.999882,0.999882,8.9e-05,0.999793,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999882,1e-06,1.8e-05,8.9e-05,0.0,1e-05,0.0
hf-tobi-007864,technical_product_support,technical_product_support,0.969436,0.969436,0.027974,0.941462,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.2e-05,0.027974,0.001247,0.000756,0.0005,7.6e-05,0.969436
hf-tobi-027720,technical_product_support,technical_product_support,0.770243,0.770243,0.202862,0.567381,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00034,0.202862,0.001324,0.023657,0.001549,2.4e-05,0.770243
hf-tobi-020462,technical_product_support,human_resources,0.564913,0.564913,0.37872,0.186192,0,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.008315,0.035555,0.564913,0.006883,0.002551,0.003063,0.37872
hf-tobi-008745,technical_product_support,technical_product_support,0.989776,0.989776,0.007838,0.981937,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000115,0.007838,0.001471,0.000105,5.6e-05,0.000639,0.989776
hf-tobi-010188,technical_product_support,technical_product_support,0.986302,0.986302,0.008463,0.977839,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001254,0.008463,6.3e-05,0.000213,1.9e-05,0.003686,0.986302
hf-tobi-006517,customer_general,technical_product_support,0.928601,0.928601,0.038267,0.890334,0,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001456,0.007218,0.038267,0.023238,0.001162,5.8e-05,0.928601
hf-tobi-009881,technical_product_support,technical_product_support,0.999267,0.999267,0.000686,0.998581,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000686,3.3e-05,1e-05,1e-06,1e-06,0.999267
hf-tobi-023584,technical_product_support,technical_product_support,0.998677,0.998677,0.000956,0.997722,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.9e-05,0.000956,5.7e-05,0.000199,1.5e-05,6.7e-05,0.998677
hf-tobi-021241,technical_product_support,customer_general,0.338033,0.338033,0.335775,0.002258,0,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.030684,0.338033,0.000839,0.004834,0.288346,0.001488,0.335775
hf-tobi-008717,technical_product_support,technical_product_support,0.627655,0.627655,0.223004,0.404651,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000275,0.223004,0.002061,0.060663,0.086263,8e-05,0.627655
hf-tobi-004691,billing_and_payments,service_outages_and_maintenance,0.433075,0.433075,0.171212,0.261862,0,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.154736,0.125112,0.027584,0.171212,0.015652,0.433075,0.072629
hf-tobi-012391,technical_product_support,technical_product_support,0.868816,0.868816,0.115424,0.753392,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.115424,0.003885,0.009199,0.002627,4.7e-05,0.868816
hf-tobi-007038,technical_product_support,technical_product_support,0.885192,0.885192,0.11213,0.773062,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000155,0.11213,0.000171,0.000819,0.001105,0.000429,0.885192
hf-tobi-002157,customer_general,customer_general,0.913271,0.913271,0.050586,0.862685,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.050586,0.913271,0.001007,0.007279,0.003691,0.000319,0.023846
hf-tobi-002989,technical_product_support,technical_product_support,0.997269,0.997269,0.001589,0.99568,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.001589,0.000366,0.000423,0.000342,1e-05,0.997269
hf-tobi-004859,technical_product_support,technical_product_support,0.99943,0.99943,0.000344,0.999086,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000146,6.7e-05,1e-05,2e-06,0.000344,0.99943
hf-tobi-010485,billing_and_payments,billing_and_payments,0.999004,0.999004,0.000888,0.998115,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999004,1e-06,0.000101,0.000888,0.0,6e-06,0.0
hf-tobi-017778,technical_product_support,technical_product_support,0.752227,0.752227,0.198677,0.55355,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000158,0.198677,0.00136,0.033006,0.007107,0.007465,0.752227
hf-tobi-013933,billing_and_payments,billing_and_payments,0.999789,0.999789,0.000142,0.999648,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999789,0.0,6.7e-05,0.000142,0.0,1e-06,0.0
hf-tobi-004591,billing_and_payments,billing_and_payments,0.99942,0.99942,0.000351,0.999069,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.99942,3e-06,0.000196,0.000351,5e-06,2.4e-05,0.0
hf-tobi-015089,technical_product_support,technical_product_support,0.7773,0.7773,0.192836,0.584464,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8.9e-05,0.192836,0.004921,0.017991,0.006625,0.000238,0.7773
hf-tobi-017857,customer_general,technical_product_support,0.561786,0.561786,0.4109,0.150886,0,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.1e-05,0.4109,0.000196,0.005497,0.001077,0.020523,0.561786
hf-tobi-001499,customer_general,customer_general,0.947047,0.947047,0.017038,0.930009,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010997,0.947047,0.016993,0.002143,0.005217,0.000565,0.017038
hf-tobi-017269,customer_general,technical_product_support,0.820952,0.820952,0.103441,0.71751,0,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.028993,0.103441,0.01254,0.023816,0.010195,6.3e-05,0.820952
hf-tobi-010970,customer_general,technical_product_support,0.81862,0.81862,0.175778,0.642841,0,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000116,0.175778,0.002533,0.000229,0.000259,0.002465,0.81862
hf-tobi-027732,technical_product_support,technical_product_support,0.873463,0.873463,0.069422,0.804041,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0062,0.029985,0.00735,0.069422,0.01051,0.00307,0.873463
hf-tobi-004139,customer_general,technical_product_support,0.802217,0.802217,0.154659,0.647558,0,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00029,0.154659,0.00383,0.016683,0.000485,0.021837,0.802217
hf-tobi-004178,technical_product_support,technical_product_support,0.978632,0.978632,0.019464,0.959168,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.8e-05,0.019464,0.000158,7.2e-05,0.001562,9.4e-05,0.978632
hf-tobi-012957,technical_product_support,technical_product_support,0.765068,0.765068,0.192267,0.572802,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000136,0.192267,0.023792,0.011257,0.006135,0.001345,0.765068
hf-tobi-005900,technical_product_support,technical_product_support,0.941344,0.941344,0.016341,0.925003,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002152,0.016341,0.004267,0.016252,0.008319,0.011324,0.941344
hf-tobi-008306,technical_product_support,technical_product_support,0.998806,0.998806,0.000738,0.998068,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000738,9.2e-05,3.6e-05,3.6e-05,0.000291,0.998806
hf-tobi-016834,technical_product_support,technical_product_support,0.816562,0.816562,0.127606,0.688955,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000515,0.127606,0.015065,0.025929,0.008584,0.005739,0.816562
hf-tobi-013435,human_resources,technical_product_support,0.541581,0.541581,0.21578,0.3258,0,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001412,0.21578,0.123925,0.041396,0.05931,0.016596,0.541581
hf-tobi-025665,customer_general,customer_general,0.538251,0.538251,0.414085,0.124166,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000866,0.538251,0.000823,0.040273,0.005701,1e-06,0.414085
hf-tobi-007732,billing_and_payments,technical_product_support,0.531371,0.531371,0.34881,0.182561,0,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.032891,0.34881,0.013259,0.035588,0.037363,0.000718,0.531371
hf-tobi-023084,billing_and_payments,billing_and_payments,0.995729,0.995729,0.003679,0.99205,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.995729,1.2e-05,0.00047,0.003679,2e-06,0.000108,0.0
hf-tobi-026997,technical_product_support,technical_product_support,0.995252,0.995252,0.004271,0.990981,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.004271,2.9e-05,0.000105,0.000149,0.000192,0.995252
hf-tobi-000801,technical_product_support,customer_general,0.935166,0.935166,0.030191,0.904975,0,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.014958,0.935166,0.000423,0.030191,0.001191,0.000591,0.01748
hf-tobi-015009,technical_product_support,technical_product_support,0.808566,0.808566,0.17599,0.632575,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.17599,0.000255,0.006478,0.008671,2.9e-05,0.808566
hf-tobi-015767,customer_general,customer_general,0.523427,0.523427,0.277197,0.24623,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.051489,0.523427,0.001229,0.059358,0.277197,0.000238,0.087061
hf-tobi-006991,technical_product_support,technical_product_support,0.998325,0.998325,0.001493,0.996832,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.4e-05,0.001493,3.2e-05,4.2e-05,6e-06,7.8e-05,0.998325
hf-tobi-008667,sales_and_pre_sales,sales_and_pre_sales,0.957212,0.957212,0.036117,0.921095,1,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.4e-05,0.036117,7.8e-05,0.005605,0.957212,0.000262,0.000682
hf-tobi-001374,sales_and_pre_sales,technical_product_support,0.463865,0.463865,0.213388,0.250477,0,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.062301,0.213388,0.044939,0.081545,0.133306,0.000655,0.463865
hf-tobi-000950,returns_and_exchanges,billing_and_payments,0.658719,0.658719,0.199927,0.458793,0,72.79,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.658719,0.199927,0.010731,0.051186,0.019342,0.002166,0.057928
hf-tobi-010635,customer_general,customer_general,0.982823,0.982823,0.006405,0.976418,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.982823,0.001356,0.006405,0.00552,8.8e-05,0.0038
hf-tobi-020813,human_resources,technical_product_support,0.299179,0.299179,0.254731,0.044449,0,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.8e-05,0.229837,0.254731,0.047978,0.168171,3.5e-05,0.299179
hf-tobi-025381,technical_product_support,technical_product_support,0.945657,0.945657,0.042575,0.903082,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7.3e-05,0.042575,0.00333,0.007745,0.000404,0.000216,0.945657
hf-tobi-003048,technical_product_support,technical_product_support,0.599715,0.599715,0.135972,0.463743,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.120184,0.135972,0.002206,0.134082,0.007761,8.1e-05,0.599715
hf-tobi-019683,returns_and_exchanges,technical_product_support,0.55665,0.55665,0.394467,0.162183,0,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000547,0.394467,0.000599,0.037346,0.010292,0.0001,0.55665
hf-tobi-005860,billing_and_payments,billing_and_payments,0.99922,0.99922,0.000562,0.998658,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.99922,1e-06,0.000195,0.000562,4e-06,1.8e-05,1e-06
hf-tobi-014166,technical_product_support,technical_product_support,0.869477,0.869477,0.050466,0.819011,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004383,0.031843,0.050466,0.02709,0.001586,0.015156,0.869477
hf-tobi-014549,customer_general,customer_general,0.520774,0.520774,0.361985,0.158789,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000102,0.520774,0.001097,0.104898,0.361985,2.8e-05,0.011116
hf-tobi-004400,technical_product_support,technical_product_support,0.955811,0.955811,0.032717,0.923094,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.9e-05,0.032717,0.005869,0.005135,0.000384,2.5e-05,0.955811
hf-tobi-001883,customer_general,technical_product_support,0.592783,0.592783,0.360351,0.232432,0,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.4e-05,0.360351,0.011431,0.030823,0.003518,0.00105,0.592783
hf-tobi-002210,technical_product_support,technical_product_support,0.979033,0.979033,0.01576,0.963273,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.5e-05,0.01576,0.002094,0.002262,0.000219,0.000606,0.979033
hf-tobi-008551,technical_product_support,technical_product_support,0.992877,0.992877,0.002973,0.989904,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002973,0.001885,0.000193,6.5e-05,0.000734,0.001273,0.992877
hf-tobi-024669,technical_product_support,technical_product_support,0.929992,0.929992,0.069052,0.86094,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000171,0.069052,6.2e-05,0.000455,0.000211,5.6e-05,0.929992
hf-tobi-027437,technical_product_support,technical_product_support,0.890495,0.890495,0.097641,0.792854,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.097641,9.8e-05,0.010485,0.001276,1e-06,0.890495
hf-tobi-010345,technical_product_support,technical_product_support,0.989927,0.989927,0.008993,0.980934,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-05,0.000791,0.000135,0.000132,3e-06,0.008993,0.989927
hf-tobi-022559,service_outages_and_maintenance,service_outages_and_maintenance,0.997719,0.997719,0.002193,0.995526,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,2.6e-05,5.7e-05,3e-06,1e-06,0.997719,0.002193
hf-tobi-005382,technical_product_support,technical_product_support,0.997053,0.997053,0.002699,0.994353,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.002699,6.5e-05,0.000119,3.5e-05,2.6e-05,0.997053
hf-tobi-023534,customer_general,technical_product_support,0.524895,0.524895,0.216169,0.308726,0,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000115,0.216169,0.018244,0.203911,0.034444,0.002222,0.524895
hf-tobi-024723,technical_product_support,technical_product_support,0.982482,0.982482,0.007548,0.974934,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.007548,0.000645,0.006245,0.000425,0.002649,0.982482
hf-tobi-002776,customer_general,customer_general,0.561195,0.561195,0.338649,0.222546,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000225,0.561195,0.000421,0.087919,0.004422,0.007168,0.338649
hf-tobi-015766,technical_product_support,technical_product_support,0.384508,0.384508,0.260326,0.124182,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000654,0.260326,0.01269,0.219096,0.10879,0.013935,0.384508
hf-tobi-016920,technical_product_support,technical_product_support,0.868355,0.868355,0.117197,0.751158,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.117197,0.002034,0.001415,0.007813,0.003177,0.868355
hf-tobi-009661,technical_product_support,technical_product_support,0.912586,0.912586,0.046777,0.865809,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.021589,0.046777,0.001045,0.01713,0.000656,0.000216,0.912586
hf-tobi-003018,technical_product_support,technical_product_support,0.998583,0.998583,0.000779,0.997804,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.000779,0.000348,0.000158,3.6e-05,9.3e-05,0.998583
hf-tobi-000714,technical_product_support,technical_product_support,0.974212,0.974212,0.02383,0.950382,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000104,0.02383,0.000144,0.001539,0.000142,2.9e-05,0.974212
hf-tobi-009987,billing_and_payments,billing_and_payments,0.999669,0.999669,0.000281,0.999388,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999669,2e-06,2.9e-05,0.000281,0.0,1.8e-05,0.0
hf-tobi-008810,customer_general,customer_general,0.48925,0.48925,0.467659,0.021591,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.018633,0.48925,0.004992,0.011576,0.007037,0.000853,0.467659
hf-tobi-019675,technical_product_support,technical_product_support,0.813601,0.813601,0.080274,0.733327,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000164,0.080274,0.058841,0.044266,0.002277,0.000577,0.813601
hf-tobi-015834,customer_general,billing_and_payments,0.411462,0.411462,0.294109,0.117353,0,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.411462,0.294109,0.003325,0.002194,0.248513,0.002419,0.037978
hf-tobi-003509,technical_product_support,technical_product_support,0.988576,0.988576,0.005154,0.983423,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.002469,0.005154,0.002639,0.000437,0.000719,0.988576
hf-tobi-026968,service_outages_and_maintenance,technical_product_support,0.986951,0.986951,0.009252,0.977699,0,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.8e-05,0.002196,0.000353,0.009252,3.1e-05,0.00116,0.986951
hf-tobi-021858,technical_product_support,technical_product_support,0.584419,0.584419,0.287711,0.296707,1,46.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.287711,0.073063,0.00915,0.019637,0.009016,0.017004,0.584419
hf-tobi-007473,technical_product_support,returns_and_exchanges,0.505014,0.505014,0.192091,0.312923,0,65.7,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003493,0.182211,0.005628,0.505014,0.111343,0.00022,0.192091
hf-tobi-023389,technical_product_support,technical_product_support,0.721269,0.721269,0.236286,0.484984,1,65.7,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.018186,0.236286,0.003297,0.012671,0.004464,0.003828,0.721269
hf-tobi-016247,technical_product_support,technical_product_support,0.753304,0.753304,0.208089,0.545215,1,65.7,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00016,0.208089,0.00488,0.028249,0.005278,4e-05,0.753304
