ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-013287,technical_product_support,technical_product_support,0.995726,0.995726,0.003467,0.992258,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.003467,0.000317,1.7e-05,1e-05,0.000461,0.995726
hf-tobi-025500,technical_product_support,technical_product_support,0.993746,0.993746,0.003455,0.990291,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.001861,0.000539,0.000346,5e-05,0.003455,0.993746
hf-tobi-024434,customer_general,customer_general,0.81883,0.81883,0.092893,0.725936,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000232,0.81883,0.000596,0.054941,0.029026,0.003482,0.092893
hf-tobi-016822,technical_product_support,technical_product_support,0.985947,0.985947,0.011651,0.974297,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000295,0.011651,0.000335,0.000648,0.001107,1.6e-05,0.985947
hf-tobi-002582,technical_product_support,technical_product_support,0.969963,0.969963,0.025015,0.944949,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001634,0.025015,0.000679,0.000233,0.002222,0.000254,0.969963
hf-tobi-000160,technical_product_support,technical_product_support,0.965411,0.965411,0.034068,0.931342,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.1e-05,0.034068,0.000283,5.1e-05,2.6e-05,7e-05,0.965411
hf-tobi-020043,technical_product_support,technical_product_support,0.890439,0.890439,0.055853,0.834586,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.4e-05,0.035542,0.000474,0.004692,0.012954,0.055853,0.890439
hf-tobi-006004,technical_product_support,technical_product_support,0.746451,0.746451,0.186282,0.560168,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000265,0.186282,0.004166,0.060454,0.002364,1.8e-05,0.746451
hf-tobi-002521,technical_product_support,technical_product_support,0.998679,0.998679,0.000828,0.997851,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.3e-05,0.000828,0.000272,1.1e-05,1e-05,0.000157,0.998679
hf-tobi-011745,technical_product_support,technical_product_support,0.896316,0.896316,0.090347,0.805969,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.012854,3e-05,0.00034,0.000107,0.090347,0.896316
hf-tobi-000452,human_resources,technical_product_support,0.903142,0.903142,0.095127,0.808016,0,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.8e-05,0.095127,0.000567,9.1e-05,0.000878,0.000138,0.903142
hf-tobi-009421,technical_product_support,technical_product_support,0.986915,0.986915,0.011413,0.975502,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.5e-05,0.011413,3e-05,0.001355,0.000215,4.6e-05,0.986915
hf-tobi-009163,customer_general,technical_product_support,0.756343,0.756343,0.153529,0.602813,0,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.153529,0.084558,0.002623,0.001013,0.000851,0.001083,0.756343
hf-tobi-000812,technical_product_support,technical_product_support,0.830991,0.830991,0.10792,0.723071,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.10792,0.000622,0.038502,0.005438,0.016518,0.830991
hf-tobi-001094,technical_product_support,technical_product_support,0.991309,0.991309,0.007725,0.983585,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00019,0.007725,0.000485,0.000162,0.000119,1e-05,0.991309
hf-tobi-006741,technical_product_support,technical_product_support,0.551955,0.551955,0.244373,0.307582,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000173,0.033148,0.030466,0.139797,0.244373,8.8e-05,0.551955
hf-tobi-004549,technical_product_support,technical_product_support,0.975336,0.975336,0.011579,0.963757,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000313,0.000589,0.00673,0.005347,0.000104,0.011579,0.975336
hf-tobi-016056,technical_product_support,technical_product_support,0.951662,0.951662,0.02118,0.930481,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.02118,0.020668,0.004371,0.001295,0.000206,0.000618,0.951662
hf-tobi-022282,technical_product_support,technical_product_support,0.92817,0.92817,0.060436,0.867734,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.2e-05,0.060436,0.000767,0.010055,0.000401,0.000128,0.92817
hf-tobi-014630,billing_and_payments,technical_product_support,0.49691,0.49691,0.48695,0.00996,0,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.48695,0.009625,0.001492,0.003169,0.000781,0.001074,0.49691
hf-tobi-001228,human_resources,technical_product_support,0.722534,0.722534,0.117037,0.605497,0,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.035164,0.049824,0.117037,0.008876,0.052015,0.014549,0.722534
hf-tobi-001329,technical_product_support,technical_product_support,0.544893,0.544893,0.340689,0.204203,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.340689,0.073246,0.002214,0.031381,0.007349,0.000228,0.544893
hf-tobi-005190,technical_product_support,technical_product_support,0.996705,0.996705,0.003123,0.993583,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.003123,1.2e-05,4.5e-05,6e-06,0.000101,0.996705
hf-tobi-000325,service_outages_and_maintenance,service_outages_and_maintenance,0.797361,0.797361,0.165962,0.631399,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.3e-05,0.026494,0.002159,0.007341,0.000671,0.797361,0.165962
hf-tobi-011780,technical_product_support,technical_product_support,0.997241,0.997241,0.002021,0.99522,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.002021,0.000106,1.9e-05,6.8e-05,0.000544,0.997241
hf-tobi-014302,technical_product_support,customer_general,0.708743,0.708743,0.189995,0.518748,0,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.049835,0.708743,0.002382,0.035943,0.013091,1.1e-05,0.189995
hf-tobi-018270,technical_product_support,technical_product_support,0.827841,0.827841,0.097677,0.730164,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.060682,0.097677,0.003317,0.001973,0.008328,0.000182,0.827841
hf-tobi-017225,technical_product_support,service_outages_and_maintenance,0.500697,0.500697,0.47638,0.024318,0,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-05,0.000915,0.010639,0.010481,0.000827,0.500697,0.47638
hf-tobi-007993,service_outages_and_maintenance,service_outages_and_maintenance,0.999801,0.999801,0.000191,0.99961,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,2e-06,3e-06,2e-06,0.0,0.999801,0.000191
hf-tobi-008025,technical_product_support,technical_product_support,0.853346,0.853346,0.123272,0.730074,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.011787,0.123272,0.000789,0.009763,0.000106,0.000936,0.853346
hf-tobi-009221,technical_product_support,technical_product_support,0.958197,0.958197,0.037635,0.920562,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.9e-05,0.037635,0.001242,0.001747,0.000138,0.000972,0.958197
hf-tobi-005591,technical_product_support,technical_product_support,0.972652,0.972652,0.017064,0.955588,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002971,0.017064,5e-05,0.00662,0.000635,8e-06,0.972652
hf-tobi-018135,technical_product_support,technical_product_support,0.862202,0.862202,0.100163,0.762039,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000541,0.100163,0.019476,0.004284,0.013326,8e-06,0.862202
hf-tobi-007690,technical_product_support,technical_product_support,0.866611,0.866611,0.115048,0.751563,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000164,0.115048,0.000256,0.016629,0.001289,2e-06,0.866611
hf-tobi-004271,customer_general,technical_product_support,0.992682,0.992682,0.00451,0.988172,0,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.00451,0.001399,0.000455,0.000103,0.000849,0.992682
hf-tobi-003302,technical_product_support,technical_product_support,0.745011,0.745011,0.241738,0.503272,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005853,0.241738,0.003347,0.001535,0.000918,0.001597,0.745011
hf-tobi-004565,technical_product_support,technical_product_support,0.835879,0.835879,0.106292,0.729587,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012313,0.034731,0.106292,0.002405,0.007865,0.000514,0.835879
hf-tobi-022629,customer_general,technical_product_support,0.583403,0.583403,0.22647,0.356932,0,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.15758,0.22647,0.001041,0.017349,0.007842,0.006315,0.583403
hf-tobi-014561,technical_product_support,technical_product_support,0.755201,0.755201,0.110626,0.644575,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.008768,0.076155,0.037051,0.012158,0.110626,4.1e-05,0.755201
hf-tobi-006459,sales_and_pre_sales,technical_product_support,0.650753,0.650753,0.151353,0.4994,0,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012429,0.046598,0.103837,0.151353,0.034984,4.5e-05,0.650753
hf-tobi-007365,sales_and_pre_sales,technical_product_support,0.942946,0.942946,0.025944,0.917002,0,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000265,0.007961,0.001556,0.025944,0.021291,3.7e-05,0.942946
hf-tobi-002114,technical_product_support,service_outages_and_maintenance,0.59535,0.59535,0.385411,0.209938,0,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000296,0.012099,0.000645,0.00346,0.002739,0.59535,0.385411
hf-tobi-015529,customer_general,technical_product_support,0.970298,0.970298,0.016761,0.953537,0,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.4e-05,0.016761,0.002165,0.009813,0.000137,0.000811,0.970298
hf-tobi-027095,billing_and_payments,billing_and_payments,0.67273,0.67273,0.30423,0.3685,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.67273,0.000681,0.016375,0.30423,0.000369,0.001415,0.004199
hf-tobi-022718,technical_product_support,technical_product_support,0.999129,0.999129,0.00031,0.998819,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000152,0.00031,0.000204,0.000168,2.3e-05,1.4e-05,0.999129
hf-tobi-001894,billing_and_payments,billing_and_payments,0.565037,0.565037,0.391547,0.17349,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.565037,0.018662,0.008129,0.01579,0.00057,0.000264,0.391547
hf-tobi-003630,customer_general,billing_and_payments,0.677474,0.677474,0.194673,0.482801,0,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.677474,0.089614,0.010562,0.023568,0.00295,0.00116,0.194673
hf-tobi-008042,customer_general,technical_product_support,0.571876,0.571876,0.384628,0.187249,0,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.4e-05,0.384628,0.001947,0.028131,0.013333,7.2e-05,0.571876
hf-tobi-015183,technical_product_support,technical_product_support,0.887177,0.887177,0.106282,0.780895,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000929,0.106282,0.002369,0.002411,0.000827,6e-06,0.887177
hf-tobi-012839,customer_general,customer_general,0.795294,0.795294,0.192399,0.602895,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005132,0.795294,0.001584,0.001437,6.6e-05,0.004088,0.192399
hf-tobi-025705,customer_general,customer_general,0.916339,0.916339,0.048523,0.867816,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.017659,0.916339,0.000316,0.010388,0.006692,8.3e-05,0.048523
hf-tobi-009943,technical_product_support,technical_product_support,0.997211,0.997211,0.002175,0.995036,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.000495,0.002175,8.1e-05,1.7e-05,1.8e-05,0.997211
hf-tobi-005669,technical_product_support,technical_product_support,0.998032,0.998032,0.001867,0.996165,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.001867,7.9e-05,7e-06,6e-06,0.0,0.998032
hf-tobi-012909,technical_product_support,technical_product_support,0.99175,0.99175,0.005806,0.985944,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.005806,0.001949,4.5e-05,4.3e-05,0.000396,0.99175
hf-tobi-021972,billing_and_payments,technical_product_support,0.989099,0.989099,0.006464,0.982635,0,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001029,0.006464,0.000276,0.00102,0.000124,0.001988,0.989099
hf-tobi-016906,technical_product_support,technical_product_support,0.936445,0.936445,0.04655,0.889895,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003423,0.04655,0.00297,0.008611,0.001837,0.000165,0.936445
hf-tobi-020904,technical_product_support,technical_product_support,0.905708,0.905708,0.091739,0.81397,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.3e-05,0.091739,0.000374,0.001267,0.000657,0.000212,0.905708
hf-tobi-020467,technical_product_support,technical_product_support,0.614344,0.614344,0.21028,0.404064,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.096657,0.21028,0.008567,0.010493,0.052207,0.007453,0.614344
hf-tobi-002857,technical_product_support,technical_product_support,0.970838,0.970838,0.012698,0.95814,1,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010658,0.012698,0.000393,0.003311,0.001164,0.000938,0.970838
hf-tobi-016296,sales_and_pre_sales,technical_product_support,0.921404,0.921404,0.030094,0.891311,0,52.77,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000291,0.024483,0.001034,0.02265,0.030094,4.5e-05,0.921404
hf-tobi-021035,technical_product_support,customer_general,0.782667,0.782667,0.199006,0.583661,0,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002628,0.782667,0.0047,0.005605,0.003973,0.00142,0.199006
hf-tobi-006955,returns_and_exchanges,technical_product_support,0.618709,0.618709,0.218364,0.400345,0,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.8e-05,0.218364,4.1e-05,0.147662,0.014465,0.000689,0.618709
hf-tobi-022516,billing_and_payments,sales_and_pre_sales,0.79279,0.79279,0.188731,0.604059,0,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.188731,0.010414,7.8e-05,0.000431,0.79279,7.9e-05,0.007478
hf-tobi-013561,technical_product_support,technical_product_support,0.533808,0.533808,0.388056,0.145753,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001571,0.388056,0.01627,0.030943,0.028543,0.000808,0.533808
hf-tobi-010221,technical_product_support,technical_product_support,0.888102,0.888102,0.07602,0.812082,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.07602,0.030033,0.000879,0.000615,0.000248,0.004102,0.888102
hf-tobi-024571,service_outages_and_maintenance,returns_and_exchanges,0.66871,0.66871,0.143713,0.524997,0,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.080975,0.084919,0.008877,0.66871,0.000396,0.01241,0.143713
hf-tobi-020147,technical_product_support,technical_product_support,0.578863,0.578863,0.211197,0.367666,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000778,0.048445,0.211197,0.06317,0.093643,0.003903,0.578863
hf-tobi-019278,technical_product_support,technical_product_support,0.951858,0.951858,0.034076,0.917782,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.2e-05,0.00164,0.034076,0.004075,0.002397,0.005912,0.951858
hf-tobi-007589,technical_product_support,technical_product_support,0.905527,0.905527,0.057822,0.847705,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.2e-05,0.002261,0.030406,0.003846,8.5e-05,0.057822,0.905527
hf-tobi-025846,customer_general,technical_product_support,0.984229,0.984229,0.013596,0.970634,0,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7.2e-05,0.013596,0.000165,0.001766,0.000154,1.7e-05,0.984229
hf-tobi-003931,technical_product_support,technical_product_support,0.999688,0.999688,0.000169,0.999519,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.000169,6e-06,4.8e-05,1.5e-05,7.2e-05,0.999688
hf-tobi-009824,technical_product_support,technical_product_support,0.528481,0.528481,0.372081,0.156401,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.372081,0.062495,0.017779,0.018535,0.000616,1.3e-05,0.528481
hf-tobi-013478,customer_general,technical_product_support,0.586879,0.586879,0.151642,0.435237,0,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.031286,0.151642,0.002221,0.08439,0.131952,0.011629,0.586879
hf-tobi-001342,technical_product_support,technical_product_support,0.867947,0.867947,0.116756,0.751191,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.006638,0.116756,0.002411,0.004792,0.000472,0.000984,0.867947
hf-tobi-020779,technical_product_support,technical_product_support,0.92738,0.92738,0.042723,0.884657,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010914,0.042723,0.002365,0.015379,0.00114,9.9e-05,0.92738
hf-tobi-001694,technical_product_support,technical_product_support,0.669284,0.669284,0.11003,0.559254,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.11003,0.104909,0.007493,0.088837,0.019323,0.000123,0.669284
hf-tobi-007872,technical_product_support,technical_product_support,0.996741,0.996741,0.001879,0.994862,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.000176,0.000916,0.000266,1.7e-05,0.001879,0.996741
hf-tobi-012364,customer_general,customer_general,0.42056,0.42056,0.280002,0.140558,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.7e-05,0.42056,0.014128,0.280002,0.070143,0.023786,0.191335
hf-tobi-013755,customer_general,technical_product_support,0.995893,0.995893,0.002753,0.99314,0,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7.4e-05,0.002753,0.000576,0.000203,0.000483,1.8e-05,0.995893
hf-tobi-026639,billing_and_payments,billing_and_payments,0.999859,0.999859,5.9e-05,0.9998,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999859,6e-06,2.9e-05,3.2e-05,1e-06,1.5e-05,5.9e-05
hf-tobi-023363,technical_product_support,customer_general,0.491156,0.491156,0.317502,0.173654,0,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.02532,0.491156,0.015977,0.029546,0.118757,0.001743,0.317502
hf-tobi-011286,billing_and_payments,billing_and_payments,0.600445,0.600445,0.223083,0.377362,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.600445,0.126962,0.002345,0.046087,0.001068,1e-05,0.223083
hf-tobi-026214,technical_product_support,technical_product_support,0.982711,0.982711,0.008681,0.97403,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004184,0.008681,0.00107,0.001315,0.001785,0.000254,0.982711
hf-tobi-008722,sales_and_pre_sales,sales_and_pre_sales,0.847617,0.847617,0.073898,0.773719,1,55.86,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.073898,0.001064,0.008266,0.847617,1.3e-05,0.069136
